method,stem,contrast,entropy,dark_channel,glare,sharpness,contrast_norm,entropy_norm,dark_channel_norm,glare_norm,sharpness_norm,vis,psnr,ssim,mae
input,13312进风掘进头__segment_001,0.39293813705444336,7.425267350782959,0.23952263593673706,0.0005922067901234567,1114.242409173879,0.4009698060902545,0.9431543332428989,0.595123844874496,0.006348942880262257,0.17187658131306258,0.5918354116233092,19.16694549956709,0.7608396862345463,0.0881811834301622
input,13312进风掘进头__segment_002,0.36142635345458984,7.448874071244699,0.2739699184894562,0.0013541666666666667,1020.1588804524368,0.3565412119267178,0.948108788966168,0.6878599453087119,0.014544473722430857,0.1571593103340382,0.5599827366532202,17.519002193272573,0.7596002522973738,0.10737492687404179
input,13312进风掘进头__segment_003,0.4016709327697754,7.354784400423037,0.2255001962184906,0.0003356481481481481,1095.3844886364502,0.41328221092510375,0.9283617381694081,0.5573738024421533,0.003589435027076374,0.16892667998153443,0.5987368135283659,19.905507966440506,0.7762656042694643,0.08113221677559913
input,13312进风掘进头__segment_004,0.4068406820297241,7.4556286494515565,0.24857932329177856,0.0010243055555555556,1742.6607812464242,0.42057106181066817,0.9495264047128988,0.6195055030466041,0.010996535054049008,0.2701786283947767,0.60750058002268,18.608930181020362,0.7553832650046404,0.09410074487613976
input,13312进风掘进头__segment_005,0.3877667188644409,7.399510051493985,0.24860474467277527,0.0006481481481481481,1593.2323680866302,0.3936786021732976,0.9377485252194999,0.6195739403678261,0.006950640081332863,0.24680388386378105,0.5949199803420014,18.73050461036,0.7313770925026505,0.09254148259097877
input,13312进风掘进头__segment_006,0.3731788396835327,7.431166166748799,0.2632225453853607,0.0013464506172839506,1367.9369287410784,0.373111090918927,0.9443923460608943,0.6589267640030442,0.014461481005041807,0.2115614341359026,0.5771554994139757,18.029218482479568,0.7387655897075543,0.1008522300895667
input,13312进风掘进头__segment_007,0.39072930812835693,7.373176221579064,0.23985958099365234,0.0005092592592592592,1332.8982502638958,0.39785556904230046,0.9322217179465866,0.5960309402481611,0.005456771168329979,0.2060804138882205,0.5934066801055731,19.33626806928293,0.7447512378407968,0.08635909888646817
input,13312进风掘进头__segment_008,0.3714795410633087,7.444336279319377,0.26602211594581604,0.0013368055555555555,1291.7873557970245,0.37071524275878226,0.9471564207957628,0.6664635343206948,0.014357740108305496,0.19964953079655423,0.5739689776277347,17.711190845337363,0.743235473633402,0.10462790486564998
input,13312进风掘进头__segment_009,0.3905428349971771,7.371474653494808,0.23734834790229797,0.00028935185185185184,1203.4890557714941,0.397592659802608,0.931864601686103,0.5892704080111942,0.0030914787227420792,0.18583722989625054,0.5919220964459652,19.53721965527248,0.75535848889671,0.08481401547244412
input,13312进风掘进头__segment_010,0.3220778703689575,7.384621706500657,0.28323498368263245,0.0005671296296296297,852.9356209019055,0.3010636227124254,0.934623836799448,0.7128025809133928,0.0060792165487478485,0.13100095872620782,0.5350996100219088,17.281060513306407,0.7348793418332713,0.11111795469216493
input,13312进风掘进头__segment_011,0.3215777575969696,7.287234796160304,0.2488870918750763,0.000310570987654321,637.9618746377744,0.30035851164461663,0.9141847785198677,0.6203340519519499,0.0033197086955619646,0.09737310781393445,0.543677022018487,20.224184179175918,0.7845696489955509,0.07755032831033648
input,13312进风掘进头__segment_012,0.3051663637161255,7.398412655656489,0.2891991138458252,0.001413966049382716,648.4414505844045,0.277220019465032,0.9375182094881559,0.7288587146002842,0.015187667282195986,0.0990124038846469,0.5204865248086078,17.241596718046658,0.7672932687174476,0.11168395465181957
input,13312进风掘进头__segment_013,0.2212851643562317,7.149090305209647,0.2772078514099121,0.0005536265432098766,370.04110458908093,0.15895556919986953,0.8851917311824429,0.6965768382029803,0.005933979293317013,0.05546287520148726,0.4791507918412076,19.705057584535453,0.7628244829305463,0.08278097766884532
input,13312进风掘进头__segment_014,0.2705731689929962,7.357684744255973,0.3183746337890625,0.0013078703703703703,588.6508225420832,0.22844693100103103,0.9289704472497663,0.8074026155171637,0.01404651741809656,0.08965949283992809,0.48921576777254133,16.038882476265325,0.7243700252952856,0.1292399514847091
input,13312进风掘进头__segment_015,0.3197154700756073,7.41008626125395,0.27261918783187866,0.0008043981481481482,721.552763310628,0.297732864757945,0.9399682051221223,0.6842236209127605,0.008631242608461109,0.11044903913468933,0.537853212766399,17.428375242507915,0.736163892497122,0.10784927983539096
input,13312进风掘进头__segment_016,0.36925971508026123,7.395819639245397,0.24254357814788818,0.0009529320987654321,1016.7418631665809,0.36758550091468845,0.9369740006888319,0.6032565734829289,0.010228852418200304,0.15662479414380426,0.5774479519631349,19.53493315927813,0.7635589335646047,0.08385606289841038
input,13312进风掘进头__segment_017,0.3680725395679474,7.324643863068224,0.23905843496322632,0.0005825617283950617,918.8219347942885,0.3659116972446948,0.9220359989358714,0.5938741617380897,0.006245201983525946,0.14130740395143102,0.5734714219927094,19.906419417965363,0.7708418636121451,0.08017047930283225
input,13312进风掘进头__segment_018,0.3783639967441559,7.425269567351063,0.25745490193367004,0.0009548611111111111,1259.6457114817279,0.3804216653264542,0.9431547984446853,0.643399595449584,0.010249600597547565,0.1946216869696057,0.5798700098086768,18.421258624991317,0.750546750104717,0.09620084674816429
input,13312进风掘进头__segment_019,0.39269474148750305,7.386266222705169,0.24197237193584442,0.0006520061728395062,1268.642000039648,0.40062664167271117,0.9349689793081102,0.6017188197699134,0.006992136440027388,0.1960289557903194,0.5919106641937665,19.115802060728527,0.7538913122777592,0.08848908153796498
input,13312进风掘进头__segment_020,0.37911099195480347,7.404462703041767,0.2540389895439148,0.0012287808641975309,1207.2221984948344,0.38147485696667993,0.9387879619699808,0.6342035610754352,0.013195842064858809,0.1864211968648518,0.5792087957390771,18.217212169369535,0.7503618691151445,0.09831681190994916
input,13312进风掘进头__segment_021,0.3969179391860962,7.402373423974598,0.23697373270988464,0.0017978395061728396,1375.0801962287474,0.406580945592977,0.9383494749447028,0.5882619002412516,0.01931655497230118,0.21267883911337682,0.597584567707331,19.2184315820352,0.7540486534460116,0.08733816216815944
input,13312进风掘进头__segment_022,0.38639962673187256,7.396985387161033,0.23960770666599274,0.0019753086419753087,1234.0918855756167,0.39175113331551054,0.9372186617988693,0.5953528651950449,0.02122538747224931,0.19062436049257125,0.5885817216926342,19.12416753602193,0.7480020138912635,0.08837038297829419
input,13312进风掘进头__segment_023,0.38986027240753174,7.376410391432685,0.23478282988071442,0.0015335648148148149,1166.515138660027,0.3966303119814993,0.9329004886960969,0.5823637344136107,0.016474054401726248,0.18005348470003713,0.5904468678314235,19.545326194929885,0.75554902491752,0.08451600449850723
input,13312进风掘进头__segment_024,0.39321690797805786,7.407961096319569,0.23863661289215088,0.0010262345679012345,1276.2528887524143,0.401362846369635,0.9395221865576588,0.5927385675474957,0.011017283233396269,0.19721950968534407,0.5946038786901164,19.1704258148779,0.7551167029052764,0.08786231138545954
input,13312进风掘进头__segment_025,0.39273643493652344,7.406074297490481,0.23861370980739594,0.001267361111111111,1237.891472085048,0.40068542543910557,0.9391261950317467,0.5926769097733349,0.013610805651804052,0.19121872111049737,0.5930587104818501,18.94673766028693,0.7502353806955404,0.09007500706043735
input,13312进风掘进头__segment_026,0.33759433031082153,7.434857641412421,0.24781963229179382,0.004681712962962963,712.1258598518798,0.3229403438262076,0.9451670935657045,0.6174603263112336,0.05033508309645829,0.10897441021099888,0.5523306931529124,21.243090093395224,0.8000083625555099,0.07026265079076899
input,13312进风掘进头__segment_027,0.3566422462463379,7.478379948449004,0.2437632977962494,0.0030131172839506174,867.4526568214997,0.3497960793664883,0.9543013290278795,0.6065402009690419,0.03238790796107641,0.1332718254160985,0.5698488995230369,20.90007555234361,0.8080399352430531,0.0730173913701283
input,13312进风掘进头__segment_028,0.28113019466400146,7.499508697205801,0.2334236204624176,0.008175154320987654,522.8890219036338,0.24333132520311965,0.9587357209364585,0.5787045842053643,0.08791003589435026,0.07937252493792524,0.5334952180503579,19.921253540327264,0.7764660111025918,0.07788346243847334
input,13502 T2传感器__segment_001,0.25950321555137634,7.310556394445762,0.27315834164619446,0.0038001543209876545,1435.9624186050225,0.21283935781151272,0.9190793942835628,0.6856750858344814,0.04085316513475942,0.22220250576038103,0.5230470719507159,18.062527304486455,0.715082674724752,0.09853156015492616
input,13502 T2传感器__segment_002,0.25564512610435486,7.338380363823138,0.28840258717536926,0.004911265432098765,1433.781005406857,0.20739982152677072,0.9249189442773548,0.7267143719457689,0.0528041164387825,0.2218612722884768,0.5130953904393317,17.207668076167096,0.7034142127925462,0.11042368675865408
input,13502 T2传感器__segment_003,0.2599305510520935,7.33228713530027,0.2826036214828491,0.004758873456790123,1449.7541548332476,0.21344185990324208,0.9236401291629369,0.7111028802685053,0.05116501027034878,0.22435991548023732,0.518029156994327,17.553148148569463,0.7093466303657849,0.10577107288388607
input,13502 T2传感器__segment_004,0.2563629448413849,7.340150520951704,0.28871846199035645,0.004537037037037037,1449.0533467906355,0.20841187713604567,0.9252904556497593,0.7275647437718327,0.048778969645413624,0.2242502896827405,0.5142333324476838,17.21860095145894,0.7025658132055813,0.11048163277656742
input,13502 T2传感器__segment_005,0.24902895092964172,7.311967069317902,0.28902798891067505,0.003912037037037037,1396.8843222698524,0.19807164875544073,0.9193754593894834,0.7283980263254225,0.042056559536900635,0.21608960862604934,0.5097871291345188,17.33784744770088,0.7064563802731034,0.10727965131525861
input,13502 T2传感器__segment_006,0.2439681738615036,7.282044281046456,0.2812020778656006,0.0030787037037037037,1334.7290325076945,0.19093643821428027,0.9130954202011553,0.7073297614614361,0.03309334605888333,0.20636679896275725,0.5105330302471528,17.631959236978293,0.7186824838546508,0.10351010399015574
input,13502 T2传感器__segment_007,0.22990679740905762,7.29824468587791,0.30398932099342346,0.003069058641975309,1237.9453435011337,0.17111124533661218,0.9164954769166386,0.768675676457389,0.03298960516214702,0.19122714809276867,0.49190217671142816,16.69380690552149,0.7138283188214175,0.11819919258855806
input,13502 T2传感器__segment_008,0.22158199548721313,7.276323932004016,0.3138274848461151,0.002202932098765432,1273.9118478116277,0.1593740726403901,0.911894863092922,0.7951611604642971,0.023673672635226257,0.19685330601115414,0.48476194684685775,16.602820697680432,0.697927170443099,0.11682019083353506
input,13502 T2传感器__segment_009,0.21862803399562836,7.259932893452783,0.31413793563842773,0.0014409722222222222,1256.8763714457612,0.15520927010331803,0.9084547971637262,0.7959969301889981,0.015478141793057659,0.1941884854486141,0.48352318232729496,16.843902298257316,0.7002211026945684,0.11370703723876383
input,13502 T2传感器__segment_010,0.21770109236240387,7.2693382596178555,0.31217876076698303,0.0014718364197530865,1247.6055733667658,0.15390237125688117,0.9104287465016493,0.7907226030379833,0.015810112662613854,0.19273827573205088,0.48447748329245155,16.786315983116925,0.69668187835109,0.11547331154684096
input,13502 T2传感器__segment_011,0.2086459994316101,7.2815813054472835,0.3278236389160156,0.001259645061728395,1215.2762651248709,0.1411355582435671,0.9129982532901151,0.8328404388669588,0.013527812934415004,0.1876810760667503,0.4730883545798791,16.72085442632421,0.7026565673874757,0.11610540476478658
input,13502 T2传感器__segment_012,0.21437150239944458,7.255821308307251,0.3074522018432617,0.0009702932098765432,1238.0322898767338,0.14920796858282906,0.9075918790557661,0.77799815540158,0.010415586032325664,0.19124074891522655,0.48572410526176796,17.426791096015492,0.7102607493743593,0.10491364076494795
input,13502 T2传感器__segment_013,0.2096232771873474,7.269394652198755,0.32256364822387695,0.0010223765432098766,1231.0382072125376,0.14251342619753804,0.9104405818832576,0.8186799307234591,0.010975786874701745,0.1901466805781063,0.4763781499310178,16.750869098617244,0.6987796063274557,0.11474812898410393
input,13502 T2传感器__segment_014,0.20994815230369568,7.270660671372255,0.3201279044151306,0.0010821759259259259,1237.1429379557587,0.1429714689691359,0.9107062874034328,0.812122624435678,0.011618980434466875,0.19110162963053795,0.4779173115854172,17.005650301795647,0.7051806684439766,0.11147284505365931
