method,stem,contrast,entropy,dark_channel,glare,sharpness,contrast_norm,entropy_norm,dark_channel_norm,glare_norm,sharpness_norm,vis
lucidmine_modal_v2,13312进风掘进头__segment_001,0.5664870738983154,7.426417987390326,0.14770294725894928,0.0030478395061728394,1065.7411932023413,0.9373548629671237,0.9542055968608057,0.08930847195200078,0.031702230065778915,0.6848410599192808,0.9029992450446074
lucidmine_modal_v2,13312进风掘进头__segment_002,0.548943281173706,7.46035494786925,0.15979042649269104,0.0037017746913580248,1013.5608734253507,0.89514757265348,1.0,0.1423205095939674,0.042579817102518853,0.6383776430228221,0.8846924651326219
lucidmine_modal_v2,13312进风掘进头__segment_003,0.5640160441398621,7.382205416816797,0.14562897384166718,0.0028626543209876545,1052.6717673478788,0.9314099984771097,0.8945453252250587,0.08021265017317299,0.028621851435905666,0.6732035271354933,0.8871335522458456
lucidmine_modal_v2,13312进风掘进头__segment_004,0.5860376358032227,7.42900160954231,0.13916507363319397,0.0025424382716049384,1419.677588165208,0.9843900881928398,0.9576919265944545,0.05186393374196195,0.023295363388416493,1.0,0.9716534124401687
lucidmine_modal_v2,13312进风掘进头__segment_005,0.5925260186195374,7.324307193431802,0.12733937799930573,0.0016300154320987655,1394.1360754428988,1.0,0.8164176866469914,0.0,0.008118081180811807,0.9772568286500583,0.9494752337821348
lucidmine_modal_v2,13312进风掘进头__segment_006,0.5794329643249512,7.378105661214353,0.13746894896030426,0.0026022376543209874,1261.9063239101936,0.9685004062474637,0.8890131308805748,0.044425242575179796,0.024290068987646393,0.859514237231743,0.9307769610035881
lucidmine_modal_v2,13312进风掘进头__segment_007,0.5858237743377686,7.3568997255243955,0.13246510922908783,0.002320601851851852,1241.5937016313515,0.9838755749914463,0.8603979233244112,0.022479910959209832,0.019605326488047487,0.8414270763780775,0.9298456548706269
lucidmine_modal_v2,13312进风掘进头__segment_008,0.5738556385040283,7.4206165168937375,0.14297139644622803,0.003096064814814815,1226.2912096081748,0.955082337886039,0.9463771150235506,0.06855731739459099,0.032504412000641754,0.8278011333124484,0.9309479079452502
lucidmine_modal_v2,13312进风掘进头__segment_009,0.5771238207817078,7.36832692655559,0.1388803869485855,0.002548225308641975,1183.8701340416167,0.9629450116166985,0.8758177441743109,0.05061538382110649,0.023391625220600027,0.790027732772379,0.9145630283162979
lucidmine_modal_v2,13312进风掘进头__segment_010,0.5364710688591003,7.398865781072976,0.15787290036678314,0.002918595679012346,877.9165667565533,0.8651416158869287,0.917026756279177,0.13391081844162803,0.029552382480346546,0.517594596898935,0.8419662615159892
lucidmine_modal_v2,13312进风掘进头__segment_011,0.5030617713928223,7.34485494183449,0.16262011229991913,0.002648533950617284,626.6538429143588,0.7847647019852925,0.8441447388248017,0.1547306579488844,0.02506016364511471,0.29386034731375626,0.7666012561630429
lucidmine_modal_v2,13312进风掘进头__segment_012,0.4997044801712036,7.392009414129454,0.17264877259731293,0.003896604938271605,629.0182367682219,0.7766876477540524,0.9077748012587246,0.19871333679393946,0.04582063211936467,0.2959656969514928,0.7688947046192256
lucidmine_modal_v2,13312进风掘进头__segment_013,0.4275737404823303,7.162284491637738,0.15932993590831757,0.0011419753086419754,322.69293164812666,0.6031537307512839,0.5977848798502072,0.14030093680128503,0.0,0.023201551032899812,0.6256546979450508
lucidmine_modal_v2,13312进风掘进头__segment_014,0.5077488422393799,7.354994168483456,0.16667914390563965,0.0030246913580246914,647.7591671042629,0.796040972917505,0.8578265720275942,0.1725323461347659,0.031317182737044764,0.31265336124623977,0.7711608437857009
lucidmine_modal_v2,13312进风掘进头__segment_015,0.5350069999694824,7.319827976451375,0.14880669116973877,0.0026176697530864196,774.3746878710334,0.8616193227526399,0.8103734485875166,0.09414915979223554,0.0245467672068025,0.42539681993126766,0.8092958687852618
lucidmine_modal_v2,13312进风掘进头__segment_016,0.5467110872268677,7.372811407832402,0.1514405608177185,0.0028626543209876545,967.0724076886287,0.8897773052643534,0.8818690858549552,0.10570051754207738,0.028621851435905666,0.5969824776878153,0.857025588209198
lucidmine_modal_v2,13312进风掘进头__segment_017,0.5519689321517944,7.342979226435901,0.14830705523490906,0.0023398919753086418,927.7955341577925,0.902426758586907,0.841613655724689,0.09195790730093568,0.019926199261992614,0.5620087987787519,0.8489309120452259
lucidmine_modal_v2,13312进风掘进头__segment_018,0.5735338926315308,7.422668587100965,0.1431252807378769,0.0030362654320987654,1231.1905274684066,0.9543082737106985,0.9491461706199723,0.06923220747743183,0.03150970640141184,0.8321636793685305,0.9321152655322491
lucidmine_modal_v2,13312进风掘进头__segment_019,0.5833167433738708,7.403122672697794,0.13819541037082672,0.0027218364197530865,1260.6675160665295,0.9778440979112313,0.9227709893641596,0.04761128317929105,0.026279480186106208,0.8584111538175216,0.9404512662277017
lucidmine_modal_v2,13312进风掘进头__segment_020,0.5805813670158386,7.414498747973331,0.13944809138774872,0.003283179012345679,1214.8318996350615,0.971263261835883,0.9381218213172243,0.05310516423904689,0.03561687790790951,0.8175973112795046,0.9340223029462067
lucidmine_modal_v2,13312进风掘进头__segment_021,0.5892534255981445,7.408808772887303,0.13436882197856903,0.007866512345679012,1316.8341978313756,0.9921267147930576,0.930443790955508,0.030829020809448538,0.11185624899727258,0.9084241848162612,0.9439620126481
lucidmine_modal_v2,13312进风掘进头__segment_022,0.5766761302947998,7.416175813244031,0.1389636993408203,0.007914737654320988,1206.906651446577,0.9618679467739821,0.9403848467035097,0.050980766841650996,0.11265843093213541,0.8105403573903136,0.9200493339697695
lucidmine_modal_v2,13312进风掘进头__segment_023,0.5813608169555664,7.381882662316743,0.1356460154056549,0.006066743827160494,1130.9584297824624,0.9731384817730687,0.8941098015516983,0.036430405905833914,0.08191881918819188,0.742913062256709,0.9086751261103025
lucidmine_modal_v2,13312进风掘进头__segment_024,0.5782150626182556,7.407858508623817,0.13874703645706177,0.005264274691358025,1227.7949434410566,0.9655703482084244,0.9291615080357433,0.05003054879144223,0.06857051179207445,0.8291401172871942,0.9277622951270214
lucidmine_modal_v2,13312进风掘进头__segment_025,0.5793250799179077,7.4038738261077555,0.1393832266330719,0.00476658950617284,1200.631465079217,0.9682408552735166,0.9237845928687077,0.05282068699196582,0.06029199422429007,0.8049526836938755,0.9241413280576007
lucidmine_modal_v2,13312进风掘进头__segment_026,0.4762161076068878,7.4087992244354135,0.19528934359550476,0.006219135802469136,612.0216049382716,0.7201787402801029,0.9304309063114793,0.29800805149685156,0.08445371410235841,0.28083122491441576,0.7325074279703339
lucidmine_modal_v2,13312进风掘进头__segment_027,0.4944748282432556,7.426066976900032,0.18748296797275543,0.0057368827160493826,750.7841392936093,0.7641060218407125,0.953731944663562,0.26377164286623145,0.07643189475373013,0.40439086408328623,0.7758990084522558
lucidmine_modal_v2,13312进风掘进头__segment_028,0.36782169342041016,7.362900069765432,0.2147492617368698,0.00646604938271605,302.15898894984036,0.45940077853820316,0.8684947646228128,0.38335338223710475,0.08856088560885608,0.004917317739657712,0.5927566741624533
lucidmine_modal_v2,13502 T2传感器__segment_001,0.43688809871673584,7.053771874301342,0.14985710382461548,0.005923996913580247,926.7881109128367,0.6255624440925768,0.45135837394441014,0.09875595283180337,0.07954436066099792,0.5611117493466744,0.6717141222457376
lucidmine_modal_v2,13502 T2传感器__segment_002,0.4383586347103119,7.076255377641688,0.1559971421957016,0.006275077160493827,941.7295491254548,0.6291002959454697,0.4816975263440088,0.12568430893954555,0.08538424514679929,0.5744161958443688,0.6759173863890959
lucidmine_modal_v2,13502 T2传感器__segment_003,0.4423377811908722,7.079090117389692,0.15587195754051208,0.0063464506172839505,949.1385187398154,0.6386734249342734,0.48552271318993684,0.1251352868047585,0.08657147441039627,0.5810134349076109,0.680188271244683
lucidmine_modal_v2,13502 T2传感器__segment_004,0.4431043863296509,7.098353525772796,0.15315334498882294,0.005991512345679012,952.9461430356366,0.6405177425317433,0.5115166819155292,0.11321227224256884,0.08066741536980587,0.584403893912039,0.6909266234446394
lucidmine_modal_v2,13502 T2传感器__segment_005,0.4310392141342163,7.0622666296296455,0.15400376915931702,0.0057002314814814815,918.0253773785794,0.6114910529481119,0.4628211639109642,0.11694197611763517,0.0758222364832344,0.5533090654402736,0.6668126833347978
lucidmine_modal_v2,13502 T2传感器__segment_006,0.416225403547287,7.032595002719398,0.15608876943588257,0.005410879629629629,866.4504899497526,0.5758516211611192,0.4227823853831263,0.12608615837494677,0.07100914487405742,0.50738474941011,0.6398976106414799
lucidmine_modal_v2,13502 T2传感器__segment_007,0.4060884118080139,7.040741505741286,0.16602776944637299,0.005202546296296296,830.2647215590312,0.5514637957938976,0.4337752450350886,0.16967561424833014,0.06754371891545002,0.47516351255984873,0.6235176064042403
lucidmine_modal_v2,13502 T2传感器__segment_008,0.40332624316215515,6.994143035836187,0.1652671992778778,0.004357638888888889,855.5726211391137,0.5448185021700469,0.3708954500744014,0.16633998292090885,0.053489491416653295,0.49769866554451114,0.612291867596109
lucidmine_modal_v2,13502 T2传感器__segment_009,0.3962559103965759,6.979351972696526,0.166910782456398,0.0039178240740740744,841.3147867838206,0.5278085207860178,0.3509364467129917,0.1735482429429155,0.04617359217070432,0.48500292691121216,0.6008009934972454
lucidmine_modal_v2,13502 T2传感器__segment_010,0.39905986189842224,6.950520715751996,0.16335991024971008,0.003971836419753087,839.3728789837081,0.5345543366379,0.31203166016478473,0.15797518859116189,0.04707203593775068,0.48327377553619705,0.5954817224222059
lucidmine_modal_v2,13502 T2传感器__segment_011,0.3871033787727356,6.9784346929027485,0.17259690165519714,0.0038059413580246912,831.2138862699533,0.5057891339056456,0.34969867290900647,0.19848584648907175,0.04431253008182256,0.4760086862930773,0.5889292058375369
lucidmine_modal_v2,13502 T2传感器__segment_012,0.3858534097671509,6.92472069809509,0.1661616414785385,0.0036786265432098763,823.2942093485617,0.5027819275660629,0.2772172161808448,0.17026273659792268,0.04219476977378469,0.46895669328006895,0.574961527143085
lucidmine_modal_v2,13502 T2传感器__segment_013,0.38448989391326904,6.996912469005921,0.174423485994339,0.003115354938271605,826.0681381681884,0.49950154741135905,0.37463251247634044,0.20649669439791563,0.03282528477458688,0.4714267090204526,0.5930243897292217
lucidmine_modal_v2,13502 T2传感器__segment_014,0.3825940787792206,6.956980165304877,0.17332381010055542,0.0033854166666666668,828.6335551600746,0.4949405484871333,0.3207480163943182,0.20167384765312152,0.037317503609818704,0.4737110575970174,0.5790464047878184
lucidmine_modal_v2,13502 T2传感器__segment_015,0.38400232791900635,6.962823770302108,0.17076262831687927,0.0032291666666666666,823.7592613865164,0.4983285490871119,0.3286333543636857,0.1904412769492851,0.03471843414086314,0.4693707939757026,0.5838500744480682
lucidmine_modal_v2,13502 T2传感器__segment_016,0.3844889998435974,6.949983360440284,0.1701250523328781,0.0032272376543209876,827.2047008501348,0.4994993964364368,0.31130655498664683,0.18764506101295206,0.03468634686346864,0.47243874930586915,0.5808353360195406
