method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis
input,13312进风掘进头__segment_001,0.39293813705444336,7.425267350782959,0.3851647675037384,0.0005922067901234567,6.574297578112397,0.4009698060902545,0.9431543332428989,0.7561464548610918,0.006348942880262257,0.20504784669158926,0.6254134114673909
input,13312进风掘进头__segment_002,0.36142635345458984,7.448874071244699,0.4196206331253052,0.0013541666666666667,6.759255790863663,0.3565412119267178,0.948108788966168,0.8333422707622309,0.014544473722430857,0.21484972440496727,0.6328638881050407
input,13312进风掘进头__segment_003,0.4016709327697754,7.354784400423037,0.368821918964386,0.0003356481481481481,6.75363408713144,0.41328221092510375,0.9283617381694081,0.7195315126912923,0.003589435027076374,0.21455180169202354,0.6221395102064569
input,13312进风掘进头__segment_004,0.4068406820297241,7.4556286494515565,0.4068959653377533,0.0010243055555555556,5.070827107974496,0.42057106181066817,0.9495264047128988,0.8048335946860109,0.010996535054049008,0.12537128908024958,0.6186272602771758
input,13312进风掘进头__segment_005,0.3877667188644409,7.399510051493985,0.39016789197921753,0.0006481481481481481,5.328748275167796,0.3936786021732976,0.9377485252194999,0.7673555848298894,0.006950640081332863,0.13903984536069053,0.6090039912424269
input,13312进风掘进头__segment_006,0.3731788396835327,7.431166166748799,0.40333616733551025,0.0013464506172839506,5.680509232694389,0.373111090918927,0.9443923460608943,0.7968581308203059,0.014461481005041807,0.1576814500709027,0.6142380712204012
input,13312进风掘进头__segment_007,0.39072930812835693,7.373176221579064,0.3807647228240967,0.0005092592592592592,5.7927351007231955,0.39785556904230046,0.9322217179465866,0.7462884805243853,0.005456771168329979,0.16362887040078763,0.6115940065161102
input,13312进风掘进头__segment_008,0.3714795410633087,7.444336279319377,0.4106990396976471,0.0013368055555555555,5.932866084875074,0.37071524275878226,0.9471564207957628,0.8133541012194745,0.014357740108305496,0.1710551249589412,0.6207038570878866
input,13312进风掘进头__segment_009,0.3905428349971771,7.371474653494808,0.377902626991272,0.00028935185185185184,6.23224587452052,0.397592659802608,0.931864601686103,0.7398761667131817,0.0030914787227420792,0.18692078479805216,0.6166375519905958
input,13312进风掘进头__segment_010,0.3220778703689575,7.384621706500657,0.41099655628204346,0.0005671296296296297,7.972449652806987,0.3010636227124254,0.934623836799448,0.8140206650994493,0.0060792165487478485,0.2791430461261348,0.6347451986366665
input,13312进风掘进头__segment_011,0.3215777575969696,7.287234796160304,0.3685706555843353,0.000310570987654321,9.480179774019142,0.30035851164461663,0.9141847785198677,0.7189685756911854,0.0033197086955619646,0.3590453443429357,0.6342153042309906
input,13312进风掘进头__segment_012,0.3051663637161255,7.398412655656489,0.4137253761291504,0.001413966049382716,8.921847018641687,0.277220019465032,0.9375182094881559,0.8201343839320647,0.015187667282195986,0.3294564479637142,0.6417898967986145
input,13312进风掘进头__segment_013,0.2212851643562317,7.149090305209647,0.3646237850189209,0.0005536265432098766,13.01327343612894,0.15895556919986953,0.8851917311824429,0.7101259044055555,0.005933979293317013,0.5462819720696716,0.6474224660334179
input,13312进风掘进头__segment_014,0.2705731689929962,7.357684744255973,0.43168723583221436,0.0013078703703703703,9.003236655376238,0.22844693100103103,0.9289704472497663,0.8603766007467228,0.01404651741809656,0.33376969934380396,0.6405925465559542
input,13312进风掘进头__segment_015,0.3197154700756073,7.41008626125395,0.39173808693885803,0.0008043981481481482,8.053221440592006,0.297732864757945,0.9399682051221223,0.7708734903837535,0.008631242608461109,0.28342355454359225,0.6264161695243348
input,13312进风掘进头__segment_016,0.36925971508026123,7.395819639245397,0.37611404061317444,0.0009529320987654321,6.431087865836759,0.36758550091468845,0.9369740006888319,0.7358689713554054,0.010228852418200304,0.19745843464973745,0.6111956900807862
input,13312进风掘进头__segment_017,0.3680725395679474,7.324643863068224,0.370253324508667,0.0005825617283950617,6.852364418090403,0.3659116972446948,0.9220359989358714,0.722738470835656,0.006245201983525946,0.21978402477779982,0.6133183392082258
input,13312进风掘进头__segment_018,0.3783639967441559,7.425269567351063,0.4023348093032837,0.0009548611111111111,5.974295281774432,0.3804216653264542,0.9431547984446853,0.7946146622870844,0.010249600597547565,0.17325066910770023,0.6200730124947145
input,13312进风掘进头__segment_019,0.39269474148750305,7.386266222705169,0.38642406463623047,0.0006520061728395062,6.005498551189463,0.40062664167271117,0.9349689793081102,0.7589678168513081,0.006992136440027388,0.17490428927689508,0.6173938278448318
input,13312进风掘进头__segment_020,0.37911099195480347,7.404462703041767,0.3981917202472687,0.0012287808641975309,6.270605962920295,0.38147485696667993,0.9387879619699808,0.7853323780007779,0.013195842064858809,0.18895368125599218,0.6211797029882731
input,13312进风掘进头__segment_021,0.3969179391860962,7.402373423974598,0.382586807012558,0.0017978395061728396,6.1287529567176815,0.406580945592977,0.9383494749447028,0.7503707252461895,0.01931655497230118,0.18143616797885573,0.6157551849139422
input,13312进风掘进头__segment_022,0.38639962673187256,7.396985387161033,0.38148999214172363,0.0019753086419753087,6.322280766858921,0.39175113331551054,0.9372186617988693,0.7479133927334471,0.02122538747224931,0.19169219230416262,0.6142714725976568
input,13312进风掘进头__segment_023,0.38986027240753174,7.376410391432685,0.37821999192237854,0.0015335648148148149,6.404728159018702,0.3966303119814993,0.9329004886960969,0.7405871993444398,0.016474054401726248,0.19606149953154098,0.6156304124172511
input,13312进风掘进头__segment_024,0.39321690797805786,7.407961096319569,0.3845016062259674,0.0010262345679012345,5.94415460125435,0.401362846369635,0.9395221865576588,0.7546606911170072,0.011017283233396269,0.171653360935972,0.6153159455787383
input,13312进风掘进头__segment_025,0.39273643493652344,7.406074297490481,0.38258904218673706,0.001267361111111111,6.222246129376806,0.40068542543910557,0.9391261950317467,0.7503757329884513,0.013610805651804052,0.18639084737269737,0.6173198616189094
input,13312进风掘进头__segment_026,0.33759433031082153,7.434857641412421,0.36213964223861694,0.004681712962962963,9.925305313787604,0.3229403438262076,0.9451670935657045,0.7045603664258491,0.05033508309645829,0.38263481378584907,0.6330917840793295
input,13312进风掘进头__segment_027,0.3566422462463379,7.478379948449004,0.3713326156139374,0.0030131172839506174,9.16621825366208,0.3497960793664883,0.9543013290278795,0.7251565426490671,0.03238790796107641,0.3424069243264929,0.6379254113972532
input,13312进风掘进头__segment_028,0.28113019466400146,7.499508697205801,0.3247626721858978,0.008175154320987654,13.12519248375672,0.24333132520311965,0.9587357209364585,0.6208200323177986,0.08791003589435026,0.5522131324238241,0.634779617730198
input,13502 T2传感器__segment_001,0.25950321555137634,7.310556394445762,0.376099556684494,0.0038001543209876545,11.636100286432963,0.21283935781151272,0.9190793942835628,0.7358365211855499,0.04085316513475942,0.473298552719588,0.6397544621239759
input,13502 T2传感器__segment_002,0.25564512610435486,7.338380363823138,0.3928411900997162,0.004911265432098765,10.168288456952233,0.20739982152677072,0.9249189442773548,0.7733449113447255,0.0528041164387825,0.3955117280914325,0.6243177439151972
input,13502 T2传感器__segment_003,0.2599305510520935,7.33228713530027,0.3874618411064148,0.004758873456790123,10.426617389929591,0.21344185990324208,0.9236401291629369,0.761292878198446,0.05116501027034878,0.4092018939575825,0.6268201814584398
input,13502 T2传感器__segment_004,0.2563629448413849,7.340150520951704,0.3938200771808624,0.004537037037037037,10.587889890372617,0.20841187713604567,0.9252904556497593,0.775538035375743,0.048778969645413624,0.41774854514089105,0.631561421941203
input,13502 T2传感器__segment_005,0.24902895092964172,7.311967069317902,0.3906855881214142,0.003912037037037037,10.879011567462104,0.19807164875544073,0.9193754593894834,0.7685154447075855,0.042056559536900635,0.43317656553586614,0.633034966131295
input,13502 T2传感器__segment_006,0.2439681738615036,7.282044281046456,0.37938210368156433,0.0030787037037037037,12.636387002696344,0.19093643821428027,0.9130954202011553,0.7431908247011194,0.03309334605888333,0.5263088404234142,0.6514388681943282
input,13502 T2传感器__segment_007,0.22990679740905762,7.29824468587791,0.3973689377307892,0.003069058641975309,12.51670420720574,0.17111124533661218,0.9164954769166386,0.7834889946893143,0.03298960516214702,0.519966239528088,0.6543137542883344
input,13502 T2传感器__segment_008,0.22158199548721313,7.276323932004016,0.4030296504497528,0.002202932098765432,11.490722780843127,0.1593740726403901,0.911894863092922,0.7961714024314909,0.023673672635226257,0.46559425826912293,0.6427787277321425
input,13502 T2传感器__segment_009,0.21862803399562836,7.259932893452783,0.4001021683216095,0.0014409722222222222,12.153185072015734,0.15520927010331803,0.9084547971637262,0.7896125954666595,0.015478141793057659,0.5007015090973438,0.6511156946564397
input,13502 T2传感器__segment_010,0.21770109236240387,7.2693382596178555,0.3976740837097168,0.0014718364197530865,11.382753994628263,0.15390237125688117,0.9104287465016493,0.7841726516628755,0.015810112662613854,0.4598724423865097,0.6396734616650903
input,13502 T2传感器__segment_011,0.2086459994316101,7.2815813054472835,0.41075411438941956,0.001259645061728395,11.974338551740187,0.1411355582435671,0.9129982532901151,0.8134774919888017,0.013527812934415004,0.4912235210960129,0.6516463624158847
input,13502 T2传感器__segment_012,0.21437150239944458,7.255821308307251,0.3880077004432678,0.0009702932098765432,13.034932318980278,0.14920796858282906,0.9075918790557661,0.762515835628639,0.010415586032325664,0.5474297865838759,0.6573574988857579
input,13502 T2传感器__segment_013,0.2096232771873474,7.269394652198755,0.4030514061450958,0.0010223765432098766,12.962822095369496,0.14251342619753804,0.9104405818832576,0.796220144456171,0.010975786874701745,0.5436082985666459,0.6619489002420536
input,13502 T2传感器__segment_014,0.20994815230369568,7.270660671372255,0.4000895917415619,0.0010821759259259259,12.701848456716291,0.1429714689691359,0.9107062874034328,0.7895844185702006,0.011618980434466875,0.5297779762768534,0.6571215552088072
input,13502 T2传感器__segment_015,0.20867758989334106,7.2628186067079294,0.4011495113372803,0.0009780092592592592,12.864280955025164,0.14118009776635343,0.9090604356545046,0.7919590899506773,0.010498578749714712,0.5383861016551148,0.6595057618352065
