method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis,psnr,ssim,mae
骨干基线,13312进风掘进头__segment_001,0.7437476515769958,7.443876825362078,0.3237230181694031,0.0027291434151785715,5.355840032729138,1.0,0.8109201153025768,0.39858146090248064,0.056539674836204805,0.06818678351946413,0.6137200808815687,25.42204800552313,0.8986106878762301,0.04111265437164449
骨干基线,13312进风掘进头__segment_006,0.7367976903915405,7.279343755741838,0.2997453808784485,0.0010288783482142857,4.902613746701999,0.9835064329664254,0.635706136270325,0.30647327239618716,0.009221062848823102,0.029522254194704507,0.5766418525360254,24.087703360596873,0.893917046813327,0.047625134037990194
骨干基线,13312进风掘进头__segment_011,0.708104133605957,7.491829069032903,0.33922645449638367,0.007254464285714286,6.06270451585259,0.9154112178067888,0.8619852503327681,0.45813667972462657,0.18247998058723613,0.12848907263850515,0.5974103775523771,22.516037104433757,0.9010410432590635,0.04515459504114146
骨干基线,13312进风掘进头__segment_016,0.7387812733650208,7.322287292882275,0.3005504012107849,0.0015869140625,5.337062823718255,0.9882138490032546,0.6814374171214159,0.3095656940398415,0.02475127396263043,0.06658490831755899,0.588158058909493,23.52540358067958,0.8993735440278134,0.04681317839635855
骨干基线,13312进风掘进头__segment_021,0.7214235663414001,7.328316634634721,0.3130095303058624,0.0015956333705357143,5.018582080154562,0.9470207406241206,0.6878581625790291,0.35742644851653743,0.02499393351128367,0.039415460232740125,0.5832806357663987,23.796362954195025,0.8964920002688069,0.04524835324754902
骨干基线,13312进风掘进头__segment_026,0.7102486491203308,7.500011971045309,0.3229857385158539,0.005650111607142857,7.109989106962575,0.9205005570774725,0.8706993576239886,0.39574925969404123,0.13783062363504003,0.21783244709123087,0.6203203549807493,22.87060974795697,0.8938097101591156,0.05206278312106093
骨干基线,13502 T2传感器__segment_003,0.6801338791847229,7.153992620342252,0.27038973569869995,0.0029122488839285715,6.223546555397067,0.8490325354037533,0.5022176451100638,0.19370589389554685,0.06163552535792284,0.14221043423280855,0.5289131775895879,21.17760366337879,0.8492980267524713,0.06265871420182656
骨干基线,13502 T2传感器__segment_008,0.6619847416877747,6.976435944382114,0.24288229644298553,0.0016828264508928572,7.09652639220905,0.8059612134323533,0.31313461292375566,0.08803825160259382,0.027420528997816072,0.2166839489890105,0.5074292092971636,19.908945229303,0.8409913184235224,0.08019597813083566
骨干基线,13502 T2传感器__segment_013,0.6483646035194397,6.812173847835695,0.2199641466140747,0.0011509486607142857,7.6637147097126945,0.7736380599799123,0.13820919758623237,0.0,0.012618296529968456,0.26507052763830696,0.48166158953169036,17.456440779460117,0.8064170963880712,0.10614436529820262
骨干基线,13502 T2传感器__segment_018,0.6445065140724182,6.847542160443629,0.22924749553203583,0.0008196149553571429,7.178170521672203,0.7644820869869772,0.175873496915213,0.035661247258412285,0.003397233681145353,0.2236489727202985,0.4826789513003875,19.31794301755353,0.8308400651756548,0.08583233260752218
骨干基线,13502 T2传感器__segment_023,0.6429702043533325,7.044356751396926,0.26647916436195374,0.0023106166294642855,6.490821230367928,0.7608361346341639,0.3854646003458273,0.1786837448204914,0.044892016500849306,0.16501151578251735,0.5064803107459308,20.925274478178594,0.8446614577402572,0.06876896591970122
骨干基线,13502 T2传感器__segment_028,0.6727333664894104,7.002342401151106,0.2437058538198471,0.0008980887276785714,6.850209244422066,0.8314697247684361,0.340722825941351,0.0912018818299278,0.005581169619024507,0.1956707445977041,0.5161289976584778,20.141613787544827,0.8379678130649314,0.07657164102620215
骨干基线,13502 T2传感器__segment_033,0.6485101580619812,7.010024800425006,0.2601635754108429,0.0010724748883928572,6.38237090564326,0.773983488326976,0.34890393961291494,0.1544229116709037,0.010434360592089301,0.15575966766630828,0.5069030007294222,21.624692614073304,0.8629501410018191,0.0650525916746907
骨干基线,13502 T2传感器__segment_038,0.6844780445098877,7.188804987217821,0.26920437812805176,0.0023106166294642855,6.030704280261298,0.8593420580159781,0.5392899086609567,0.18915243697067236,0.044892016500849306,0.12575914702394217,0.5338446724941991,20.696871647673873,0.8534941967729605,0.0671594728386146
骨干基线,13502 T2传感器__segment_043,0.6892827749252319,7.1377200884377245,0.26228755712509155,0.0007585797991071429,5.873333743048226,0.8707445883422742,0.4848887575465951,0.16258201866489172,0.0016986168405726766,0.11233393772228302,0.5328130273765203,22.05432539955023,0.8690719273860087,0.061213896365838
骨干基线,13502 T2传感器__segment_048,0.7074819803237915,7.22472619485098,0.26849058270454407,0.0015956333705357143,5.9725138384235965,0.9139347308753178,0.5775429950196845,0.1864104485659942,0.02499393351128367,0.12079494676853202,0.551773588704543,21.622518442975498,0.85264623080264,0.06230594125671102
骨干基线,13502 T2传感器__segment_053,0.6971614956855774,7.23943761419599,0.27413409948349,0.001708984375,5.955931768634002,0.8894422767943372,0.5932094280753654,0.2080895698658096,0.028148507643775782,0.11938033790004599,0.5516352697036335,21.3684630948573,0.8540174468724436,0.06234191267652894
骨干基线,13502 T2传感器__segment_058,0.6897596120834351,7.137516885562485,0.26502537727355957,0.0016915457589285715,6.109321514110546,0.8718762127388797,0.4846723634538839,0.17309913723130493,0.027663188546469306,0.13246594766042094,0.5336629961179132,21.977651555604215,0.8611390901080566,0.06089956816059757
骨干基线,13502 T2传感器__segment_063,0.6620157957077026,7.119375524509231,0.27248167991638184,0.0020054408482142855,6.04400293389218,0.8060349104711823,0.46535332891245135,0.2017419313920179,0.03639893229798592,0.12689364914604612,0.5207143804759002,21.719503754886542,0.8666171803601005,0.05943435968137255
骨干基线,15号回风系统巷掘进工作面__segment_004,0.4156661927700043,7.621430545701832,0.38159412145614624,0.014543805803571428,11.887877531685984,0.22140089866536927,1.0,0.6208887060209719,0.3853433632613444,0.6254319460688468,0.5784800666391439,19.75377641745609,0.8959468348096913,0.08416345704948645
骨干基线,15号回风系统巷掘进工作面__segment_009,0.6500633955001831,7.093249377327551,0.28106895089149475,0.002049037388392857,6.379406178300968,0.7776696133458689,0.43753116395163055,0.23472925053996027,0.037612230041252116,0.1555067481186122,0.525706518691669,24.11409697645322,0.8873339235288576,0.038894735954277546
骨干基线,15号回风系统巷掘进工作面__segment_014,0.711851179599762,7.144605357561564,0.2633223533630371,0.004891531808035714,7.062768149333637,0.9243036637683644,0.4922209941764731,0.1665571061930632,0.1167192429022082,0.21380404856873655,0.5416654548265649,22.046473550650106,0.8581817351682305,0.05513061181503851
骨干基线,15号回风系统巷掘进工作面__segment_019,0.6660103797912598,7.077584673111221,0.2696082592010498,0.0011683872767857143,6.572484571052528,0.8155148109476457,0.4208495621165621,0.19070391402216075,0.013103615627274932,0.17197817841441176,0.5330473419024017,24.285252847937358,0.8965046327000729,0.043058803925215924
骨干基线,15号回风系统巷掘进工作面__segment_024,0.6376778483390808,7.3932487016595845,0.3261151909828186,0.006452287946428571,8.54150774863043,0.748276376909289,0.7570053915006957,0.40777080269475263,0.16015530211113807,0.3399546544876317,0.6018598131650014,24.94414483456349,0.9146196395717717,0.03968020313594188
骨干基线,15号回风系统巷掘进工作面__segment_029,0.6385532021522522,7.357654876458788,0.3110275864601135,0.0012294224330357143,8.924163725023961,0.7503537563953576,0.7191009400928144,0.3498129687087502,0.01480223246784761,0.3725988626386043,0.6313925965727922,25.591402942212696,0.9240905065707169,0.03465041615604575
骨干基线,15号回风系统巷掘进工作面__segment_034,0.46627265214920044,7.36846801348625,0.3759934604167938,0.007376534598214286,7.074836108136169,0.3414995593383873,0.7306160280248366,0.5993742116396955,0.18587721426838147,0.21483356067206266,0.5184754435990205,23.001763531732877,0.8952622931778498,0.049407816512021474
骨干基线,15号回风系统巷掘进工作面__segment_039,0.5809009671211243,7.419368135290072,0.33483031392097473,0.003147670200892857,6.668274295411355,0.6135341429115719,0.7848204070901427,0.4412492550002278,0.0681873331715603,0.18014995644376625,0.5674293761094257,23.320786768760364,0.8914353858646632,0.04236298034838936
骨干基线,15号回风系统巷掘进工作面__segment_044,0.4600568413734436,7.514422974955444,0.3859187662601471,0.004167829241071429,8.848632213883649,0.3267482695164364,0.8860458733291423,0.6375014854202142,0.09657850036398934,0.36615530360978593,0.5988487391316935,21.891564897208,0.9143242300232183,0.04779860837564192
骨干基线,4号瓦斯鉴定巷迎头__segment_004,0.400599867105484,7.570121413943686,0.400418758392334,0.03497314453125,16.0983132565099,0.18564566987107334,0.9453600594896516,0.693202053096875,0.9538946857558845,0.9846223120546395,0.5279874571172436,23.909569229267184,0.9381403572054191,0.04687184281264589
骨干基线,4号瓦斯鉴定巷迎头__segment_009,0.3972015976905823,7.581892571525364,0.40125030279159546,0.03662981305803571,16.013580322207066,0.1775809364290899,0.9578953593078696,0.6963963648361481,1.0,0.9773937837805121,0.5149334421289626,22.885282158213542,0.9348293175740796,0.04899437313988095
骨干+VCA,13312进风掘进头__segment_001,0.7243624925613403,7.3991616273734895,0.3359465003013611,0.002232142857142857,5.328932825925161,0.9539953661395489,0.7633021635991357,0.4455369962937192,0.04270808056297015,0.06589134188557477,0.6120325041772183,25.0169525769622,0.8968092099324438,0.04279787435807656
骨干+VCA,13312进风掘进头__segment_006,0.705514132976532,7.2205329240976095,0.31288865208625793,0.0010811941964285715,4.906529199826969,0.9092646584435765,0.5730775118462808,0.35696210444032456,0.01067702014074254,0.029856279728609835,0.5653479186583751,24.21431725359726,0.897379658366422,0.04585733707545518
骨干+VCA,13312进风掘进头__segment_011,0.6824690699577332,7.434276843409943,0.35347384214401245,0.006513323102678571,5.983043341282582,0.8545743829800296,0.8006969362155176,0.5128668873445861,0.16185391895171075,0.12169321389163971,0.5935177714214571,22.28290265470804,0.8969251963269139,0.048224714690563726
骨干+VCA,13312进风掘进头__segment_016,0.705757737159729,7.2881220032475635,0.3155779242515564,0.0018397739955357143,5.298609374815474,0.9098427770571924,0.6450542367947859,0.3672927297867795,0.03178840087357438,0.06330446199620264,0.57781154032893,23.59241330867644,0.9030296313442122,0.0449393934005894
骨干+VCA,13312进风掘进头__segment_021,0.6930066347122192,7.288994295785764,0.32994431257247925,0.0009678431919642857,5.000784420221691,0.8795820090675648,0.6459831555030489,0.4224800690379812,0.007522446008250426,0.03789714991932328,0.5826044071491823,23.82171670157579,0.8952093877323192,0.04548454961411648
骨干+VCA,13312进风掘进头__segment_026,0.6740384101867676,7.529484630043115,0.3512733280658722,0.00433349609375,7.086461565337188,0.8345668392888957,0.9020852782026625,0.5044137873555994,0.10118903178840088,0.2158253231640458,0.6366637259930765,23.215430504009188,0.894522535364519,0.04788043309771826
骨干+VCA,13502 T2传感器__segment_003,0.6243120431900024,7.18426166625728,0.31438177824020386,0.00433349609375,6.072436391895186,0.7165568036193875,0.5344516512495174,0.3626978299241365,0.10118903178840088,0.12931929457892313,0.5263286575312871,21.57708620653751,0.843511174894786,0.05678456766821312
骨干+VCA,13502 T2传感器__segment_008,0.6072717308998108,7.047055044755708,0.2909638285636902,0.00189208984375,6.779126440415769,0.6761169327292439,0.3883380574391628,0.27273963691865116,0.033244358165493815,0.18960670276094482,0.5176957058223581,21.58219631440021,0.8454192368124457,0.06409044737686741
骨干+VCA,13502 T2传感器__segment_013,0.5692830681800842,6.894076538059536,0.27739888429641724,0.0014561244419642857,7.143322014475207,0.5859626803004774,0.22542872300253688,0.2206309813206834,0.02111138073283184,0.22067606234421838,0.4837527750273325,19.769287438606156,0.8445781725455132,0.07711223812441644
骨干+VCA,13502 T2传感器__segment_018,0.5837206244468689,6.887102429168349,0.2748884856700897,0.0008544921875,6.8990986792218205,0.6202257208747994,0.21800187943941987,0.2109874844617604,0.004367871875758311,0.1998414801524659,0.4869112310804309,21.140400347534364,0.8434631257594772,0.06969638115662931
骨干+VCA,13502 T2传感器__segment_023,0.5889711976051331,7.068058862023561,0.3118167221546173,0.0026681082589285715,6.402482534122624,0.6326863200119217,0.41070536880617875,0.3528443707782869,0.05484105799563213,0.1574753815890936,0.513835255937025,22.004571627581527,0.837790120732528,0.0607791277318219
骨干+VCA,13502 T2传感器__segment_028,0.6113119125366211,7.045727748354834,0.2926226258277893,0.0010201590401785715,6.6192517342399855,0.6857050447886327,0.38692459761440534,0.27911177480869276,0.008978403300169864,0.1759678639384967,0.5234031888404873,21.528488593887477,0.8431505490256203,0.062277959686478764
骨干+VCA,13502 T2传感器__segment_033,0.5893823504447937,6.9923089003576395,0.29799413681030273,0.0013863699776785715,6.274950401618974,0.6336620631478947,0.33003798549131774,0.29974600745377566,0.019170104343605925,0.1465956730879383,0.501541804855549,23.00831641223544,0.8720764818327034,0.054100525301266335
骨干+VCA,13502 T2传感器__segment_038,0.6302528381347656,7.2025199574583905,0.3089693486690521,0.0025721958705357145,5.861492470081939,0.7306554290705962,0.5538952066336116,0.3419064117719924,0.052171802960446496,0.11132376408504592,0.5346898791130287,21.23299689857092,0.8574426638761745,0.05960948669832516
骨干+VCA,13502 T2传感器__segment_043,0.6307718753814697,7.1650887336024836,0.30653539299964905,0.0010114397321428572,5.7764639401620705,0.7318872022263012,0.514034079098715,0.3325565644583076,0.008735743751516626,0.10407001868261997,0.5381257299795691,23.03934655187334,0.8724847615242288,0.05184511955823996
骨干+VCA,13502 T2传感器__segment_048,0.6500424146652222,7.269714074800708,0.3162746727466583,0.0023280552455357145,5.748918330490326,0.7776198218724183,0.6254513302401408,0.36996923377045327,0.045377335598155794,0.101720115189031,0.5561486390503072,22.180655180677707,0.8511094791108048,0.05578607582355859
骨干+VCA,13502 T2传感器__segment_053,0.6416317820549011,7.259463261378596,0.31694963574409485,0.002345493861607143,5.758525854273392,0.7576598064059418,0.6145350699883202,0.37256205049581553,0.04586265469546227,0.10253972869447191,0.5516671468789359,21.803447804415867,0.8547522684012624,0.055798807153069556
骨干+VCA,13502 T2传感器__segment_058,0.6366785764694214,7.156010931268222,0.3071068227291107,0.0016741071428571428,5.997488023950497,0.7459049165331527,0.5043669776976081,0.3347516663609964,0.027177869449162825,0.12292548323218501,0.5405049177943462,22.507955714226703,0.8560961172596577,0.056241964559261205
骨干+VCA,13502 T2传感器__segment_063,0.6036282777786255,7.115617617981711,0.314258337020874,0.0026157924107142855,5.95541139261666,0.6674703321678309,0.46135147228242684,0.3622236402881223,0.05338510070371269,0.11933594485753557,0.518561652757889,21.99871377439402,0.8640410498866657,0.05527619576476424
骨干+VCA,15号回风系统巷掘进工作面__segment_004,0.3957695960998535,7.5633172055618,0.40421921014785767,0.006260463169642857,11.457242332745157,0.17418252691303404,0.9381141457805929,0.7078011865502326,0.15481679204076682,0.5886946521583954,0.6286776223001198,22.252463977954275,0.9143369363132526,0.058188102715044356
骨干+VCA,15号回风系统巷掘进工作面__segment_009,0.5955637097358704,7.091475742106904,0.3189338147640228,0.0034005301339285715,6.334930547581762,0.6483315931071909,0.4356423905574518,0.3801841165476155,0.07522446008250425,0.15171255219221585,0.5183894040141344,23.433656236410766,0.8799719414573681,0.042523472605187906
骨干+VCA,15号回风系统巷掘进工作面__segment_014,0.6619728803634644,7.226030019583462,0.3100528120994568,0.005318777901785714,6.856513006424505,0.8059330642754877,0.5789314594777173,0.34606845045313617,0.12860956078621694,0.19620851568096603,0.5551931876171837,22.12443223498778,0.8466677898027771,0.0513566901369923
骨干+VCA,15号回风系统巷掘进工作面__segment_019,0.6056094169616699,7.11574392477146,0.3150547444820404,0.0018746512276785715,6.48886120122594,0.6721719486296276,0.46148597846566186,0.36528297627151396,0.032759039068187334,0.16484430658354948,0.536660899705635,24.147929233325634,0.8901411105860573,0.042914371152106674
骨干+VCA,15号回风系统巷掘进工作面__segment_024,0.6082315444946289,7.511321004169275,0.3649462163448334,0.01422119140625,7.971614066552115,0.6783947511865612,0.8827425334866357,0.5569371012977593,0.37636495996117453,0.29133728241095386,0.5640837044579725,22.382394339107567,0.8779865944066628,0.05587634630675187
骨干+VCA,15号回风系统巷掘进工作面__segment_029,0.6104398965835571,7.432220852624544,0.3395859897136688,0.00244140625,8.629224904031176,0.6836355866733405,0.7985074777243166,0.45951780569490075,0.0485319097306479,0.3474377653129238,0.6332078901416489,23.73353225828934,0.8973217496880542,0.04700215372607377
骨干+VCA,15号回风系统巷掘进工作面__segment_034,0.41223442554473877,7.560783515032552,0.4674983620643616,0.014168875558035714,7.170322353470712,0.2132566686095243,0.9354159769547729,0.9508830207826029,0.3749090026692551,0.2229794490432141,0.5383871471673926,16.290099995419684,0.8307330888617293,0.1221157896752451
骨干+VCA,15号回风系统巷掘进工作面__segment_039,0.5334727168083191,7.46369021137773,0.380480021238327,0.009992327008928572,6.56525806935547,0.5009779710215039,0.8320197167985995,0.6166089785552259,0.25867507886435337,0.17136168882544603,0.5348910140854791,20.61135878967619,0.8524020985578983,0.07042493918140172
骨干+VCA,15号回风系统巷掘进工作面__segment_044,0.44181033968925476,7.534569974083103,0.4182552695274353,0.011727469308035714,8.512630352804774,0.28344588398855447,0.9075007449295093,0.7617195934195942,0.306964329046348,0.33749113692003646,0.5574148719430028,19.803324291135148,0.8791303918527458,0.07335377184728058
骨干+VCA,4号瓦斯鉴定巷迎头__segment_004,0.35029923915863037,7.521339482116435,0.4546193480491638,0.028581891741071428,15.121281641866965,0.06627280479542813,0.8934113758599065,0.9014093117472869,0.77602523659306,0.9012721872268907,0.5641892985529914,19.719676046825377,0.8861831187342668,0.09197766671772875
骨干+VCA,4号瓦斯鉴定巷迎头__segment_009,0.3528252840042114,7.563930717559522,0.4571731388568878,0.03204345703125,15.37003159980159,0.07226758503644573,0.9387674848239415,0.911219496223312,0.8723610774083961,0.9224929335507706,0.5531071287699394,19.274321726050704,0.885796621791419,0.09395055548260971
骨干+GARC,13312进风掘进头__segment_001,0.6443418264389038,7.31732190392542,0.3544485569000244,0.002467564174107143,4.9778373081379765,0.7640912522109996,0.6761496925406887,0.5166111766336932,0.04925988837660762,0.03593954217362827,0.5704253684722626,26.668038740034614,0.9298569904801369,0.035182533299778246
骨干+GARC,13312进风掘进头__segment_006,0.700248122215271,7.201590131443995,0.3016284108161926,0.0008544921875,4.584841400613476,0.8967674229666142,0.5529050195778057,0.31370678228559407,0.004367871875758311,0.0024132391778622854,0.5468966848337482,24.8939827753588,0.9215838201846829,0.042693561799719885
骨干+GARC,13312进风掘进头__segment_011,0.6567385196685791,7.397836325044583,0.34661030769348145,0.006155831473214286,5.644971718987397,0.7935109403678501,0.7618908272944988,0.4865011650960709,0.15190487745692793,0.09285247680932819,0.5674284036603342,23.224841991597884,0.9283134360210639,0.038065991370506536
骨干+GARC,13312进风掘进头__segment_016,0.6950560212135315,7.2448292892506645,0.30577975511550903,0.0014212472098214285,4.96225062092194,0.8844455892711257,0.5989511117512304,0.3296538415657096,0.02014074253821888,0.0346098489419691,0.5563322739434278,24.45424366606307,0.9275127891047114,0.039944255697070497
骨干+GARC,13312进风掘进头__segment_021,0.6698122024536133,7.238947999607681,0.3226154148578644,0.00103759765625,4.638422921960305,0.8245372522617812,0.5926880294264014,0.3943266907859985,0.00946372239747634,0.0069842545122545474,0.5524217245808907,24.887425795108918,0.9252020367573438,0.0376230163289274
骨干+GARC,13312进风掘进头__segment_026,0.5794810056686401,7.326625014384382,0.35929062962532043,0.003941127232142857,6.642012810536339,0.6101643069115303,0.6860567282791794,0.5352116142802748,0.09026935209900509,0.17790960105537423,0.5695909193053712,23.75332529858046,0.9336804503430051,0.0422594770330007
骨干+GARC,13502 T2传感器__segment_003,0.5719265937805176,7.050168225797966,0.3063782751560211,0.003574916294642857,5.909648468823097,0.5922362645022087,0.39165333526823926,0.33195300874583367,0.08007765105556904,0.11543193054161169,0.482841758047943,22.75517610934444,0.895263146395831,0.04775971912202381
